,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,playlist,genre,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
1,0.6632265070000001,0.741194052,0.881996847,1,0.028571429,0.223893665,0.0,0.316524276,0.772511848,0.25681682100000003,audio_features,6YWvgL06rVQ1TLzbT5EQLB,spotify:track:6YWvgL06rVQ1TLzbT5EQLB,https://api.spotify.com/v1/tracks/6YWvgL06rVQ1TLzbT5EQLB,https://api.spotify.com/v1/audio-analysis/6YWvgL06rVQ1TLzbT5EQLB,0.048225192,0.75,Sunshine & Whiskey: Frankie Ballard ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,0,0,1,0,0,0.67,0.737,-6.794,0.0434,0.223,0.0,0.325,0.754,92.98299999999999,182400,4
3,0.717544813,0.85398108,0.9775932740000001,1,0.012044818,0.028009647000000002,0.000172098,0.079078975,0.985255398,0.33341611600000004,audio_features,5gnV9rhNQlb6nqFiwQgKVf,spotify:track:5gnV9rhNQlb6nqFiwQgKVf,https://api.spotify.com/v1/tracks/5gnV9rhNQlb6nqFiwQgKVf,https://api.spotify.com/v1/audio-analysis/5gnV9rhNQlb6nqFiwQgKVf,0.061425167,0.75,Homegrown: Zac Brown Band ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,1,0,0,0,0,0,0.72,0.8490000000000001,-2.246,0.0316,0.0279,0.000169,0.0971,0.956,105.012,205720,4
5,0.404671374,0.7422010790000001,0.9426169209999999,1,0.011064426,0.042166309000000006,0.0,0.101896228,0.508162191,0.643532139,audio_features,1hb6wUcWcjJswYPaTXJgxw,spotify:track:1hb6wUcWcjJswYPaTXJgxw,https://api.spotify.com/v1/tracks/1hb6wUcWcjJswYPaTXJgxw,https://api.spotify.com/v1/audio-analysis/1hb6wUcWcjJswYPaTXJgxw,0.053606503,0.75,Ain't Worth The Whiskey: Cole Swindell ,Top 100 Country Tracks on Spotify,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.43200000000000005,0.738,-3.91,0.0309,0.042,0.0,0.11900000000000001,0.503,153.71200000000002,191907,4
7,0.688212928,0.887212972,0.912958487,1,0.021848739,0.28714683399999996,0.0,0.132110856,0.827277514,0.237662222,audio_features,1Oe4iHSl5mLQ0YHnzQ4eRA,spotify:track:1Oe4iHSl5mLQ0YHnzQ4eRA,https://api.spotify.com/v1/tracks/1Oe4iHSl5mLQ0YHnzQ4eRA,https://api.spotify.com/v1/audio-analysis/1Oe4iHSl5mLQ0YHnzQ4eRA,0.022119581,0.75,I'm To Blame: Kip Moore ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,1,0,0,0,0,0.693,0.882,-5.321000000000001,0.0386,0.28600000000000003,0.0,0.14800000000000002,0.8059999999999999,89.975,136280,4
9,0.655621945,0.5327394560000001,0.819590121,1,0.009943978000000001,0.08895357300000001,0.0,0.138362159,0.261716693,0.35883034700000005,audio_features,2Hx66vdWgA4DE0yqqktQiT,spotify:track:2Hx66vdWgA4DE0yqqktQiT,https://api.spotify.com/v1/tracks/2Hx66vdWgA4DE0yqqktQiT,https://api.spotify.com/v1/audio-analysis/2Hx66vdWgA4DE0yqqktQiT,0.062346109000000004,0.75,Drinking Class: Lee Brice ,Top 100 Country Tracks on Spotify,Country,0,1,0,0,0,0,0,0,0,0,0,0,0.6629999999999999,0.53,-9.763,0.0301,0.0886,0.0,0.154,0.26899999999999996,109.00299999999999,207347,4
11,0.614340033,0.57201351,0.8996531790000001,1,0.0057422969999999995,0.261042352,0.0,0.110231298,0.358609795,0.619811765,audio_features,6VZCuvHwk3xmjwgKga0bNi,spotify:track:6VZCuvHwk3xmjwgKga0bNi,https://api.spotify.com/v1/tracks/6VZCuvHwk3xmjwgKga0bNi,https://api.spotify.com/v1/audio-analysis/6VZCuvHwk3xmjwgKga0bNi,0.058760833,0.75,I Got The Boy: Jana Kramer ,Top 100 Country Tracks on Spotify,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.625,0.569,-5.954,0.0271,0.26,0.0,0.127,0.361,149.987,201013,4
13,0.640412819,0.9154097290000001,0.915817131,1,0.047478992000000005,0.125499848,0.0,0.026568035,0.90521327,0.224977394,audio_features,5mv0E9VfdpuwNX4fMznxjs,spotify:track:5mv0E9VfdpuwNX4fMznxjs,https://api.spotify.com/v1/tracks/5mv0E9VfdpuwNX4fMznxjs,https://api.spotify.com/v1/audio-analysis/5mv0E9VfdpuwNX4fMznxjs,0.061100827999999996,0.75,Homegrown Honey: Darius Rucker ,Top 100 Country Tracks on Spotify,Country,0,1,0,0,0,0,0,0,0,0,0,0,0.649,0.91,-5.185,0.0569,0.125,0.0,0.0467,0.88,87.98299999999999,205147,4
15,0.571971754,0.808664863,0.913883342,1,0.015826331000000003,0.03734702,0.0,0.32590122899999996,0.708267509,0.24399826800000002,audio_features,1uKbUXl4F8WfecP9ihr5Lm,spotify:track:1uKbUXl4F8WfecP9ihr5Lm,https://api.spotify.com/v1/tracks/1uKbUXl4F8WfecP9ihr5Lm,https://api.spotify.com/v1/audio-analysis/1uKbUXl4F8WfecP9ihr5Lm,0.053047824,0.75,Don't It: Billy Currington ,Top 100 Country Tracks on Spotify,Country,0,1,0,0,0,0,0,0,0,0,0,0,0.586,0.804,-5.277,0.0343,0.0372,0.0,0.33399999999999996,0.693,90.97,190920,4
17,0.306898425,0.339390265,0.8479453490000001,1,0.008403361,0.30321113,1.09e-06,0.09668681,0.159557662,0.628618551,audio_features,1B17jo7XD3lJ9AtrdE9kUd,spotify:track:1B17jo7XD3lJ9AtrdE9kUd,https://api.spotify.com/v1/tracks/1B17jo7XD3lJ9AtrdE9kUd,https://api.spotify.com/v1/audio-analysis/1B17jo7XD3lJ9AtrdE9kUd,0.09331171099999999,0.75,She Don't Love You: Eric Paslay ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,1,0,0,0,0,0.342,0.33799999999999997,-8.414,0.028999999999999998,0.302,1.07e-06,0.114,0.172,151.37,262053,4
19,0.716458446,0.764355674,0.8822701,1,0.006582633,0.580320249,0.0,0.066680558,0.790416008,0.345782549,audio_features,3BGXzcX7YtQySO5wF1h5b2,spotify:track:3BGXzcX7YtQySO5wF1h5b2,https://api.spotify.com/v1/tracks/3BGXzcX7YtQySO5wF1h5b2,https://api.spotify.com/v1/audio-analysis/3BGXzcX7YtQySO5wF1h5b2,0.052104240999999996,0.75,Gentle On My Mind: The Band Perry ,Top 100 Country Tracks on Spotify,Country,0,1,0,0,0,0,0,0,0,0,0,0,0.7190000000000001,0.76,-6.781000000000001,0.0277,0.578,0.0,0.0852,0.7709999999999999,106.954,189253,4
