danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,genre
0.0847,0.0244,6,-23.425,0,0.048,0.865,0.0141,0.109,0.039,177.349,audio_features,4G3O4PWSHPAdNSZkkmFwDs,spotify:track:4G3O4PWSHPAdNSZkkmFwDs,https://api.spotify.com/v1/tracks/4G3O4PWSHPAdNSZkkmFwDs,https://api.spotify.com/v1/audio-analysis/4G3O4PWSHPAdNSZkkmFwDs,251587,4,Salve Regina: Giovanni Battista Pergolesi Daniel Taylor Theatre of Early Music ,Classical
0.357,0.0758,1,-20.112,1,0.0538,0.983,4.83E-05,0.109,0.14,81.762,audio_features,0YZkqQBk2gWAFCJs59XqPg,spotify:track:0YZkqQBk2gWAFCJs59XqPg,https://api.spotify.com/v1/tracks/0YZkqQBk2gWAFCJs59XqPg,https://api.spotify.com/v1/audio-analysis/0YZkqQBk2gWAFCJs59XqPg,227840,4,"Gluck: Orfeo ed Euridice, Wq. 30, Act 3: ""Che farÃ² senza Euridice"" (Orfeo): Christoph Willibald Gluck Philippe Jaroussky Diego Fasolis I Barocchisti ",Classical
0.248,0.914,1,-4.935,1,0.0835,0.0122,2.07E-06,0.0987,0.626,175.21,audio_features,3KTtvScjwPFoKzUW7frj8X,spotify:track:3KTtvScjwPFoKzUW7frj8X,https://api.spotify.com/v1/tracks/3KTtvScjwPFoKzUW7frj8X,https://api.spotify.com/v1/audio-analysis/3KTtvScjwPFoKzUW7frj8X,258107,4,Superman's Dead: Our Lady Peace ,Alternative
0.438,0.361,9,-10.333,1,0.0437,0.668,0.00045,0.0793,0.229,113.969,audio_features,2Mor7Tp1w61mPKozLewqey,spotify:track:2Mor7Tp1w61mPKozLewqey,https://api.spotify.com/v1/tracks/2Mor7Tp1w61mPKozLewqey,https://api.spotify.com/v1/audio-analysis/2Mor7Tp1w61mPKozLewqey,392493,4,Spacegrass: Clutch ,Alternative
0.852,0.583,10,-4.651,0,0.106,0.00031,0.0646,0.0723,0.134,160.042,audio_features,3FhBQdBnnsxka6vGVcgCpX,spotify:track:3FhBQdBnnsxka6vGVcgCpX,https://api.spotify.com/v1/tracks/3FhBQdBnnsxka6vGVcgCpX,https://api.spotify.com/v1/audio-analysis/3FhBQdBnnsxka6vGVcgCpX,145253,4,Steppin': Supa Dupa Humble Mills Supreme ,HipHop
0.766,0.541,1,-11.621,1,0.0892,0.308,0,0.123,0.23,93.024,audio_features,3vtSoQokbluZbNfVpZy162,spotify:track:3vtSoQokbluZbNfVpZy162,https://api.spotify.com/v1/tracks/3vtSoQokbluZbNfVpZy162,https://api.spotify.com/v1/audio-analysis/3vtSoQokbluZbNfVpZy162,211920,4,Like Whaaat (feat. Bad Lucc): Problem ,HipHop
0.892,0.666,7,-4.259,0,0.0679,0.187,1.20E-06,0.0982,0.73,140.083,audio_features,4DODnpnNZMZD1jR6NvyPuc,spotify:track:4DODnpnNZMZD1jR6NvyPuc,https://api.spotify.com/v1/tracks/4DODnpnNZMZD1jR6NvyPuc,https://api.spotify.com/v1/audio-analysis/4DODnpnNZMZD1jR6NvyPuc,150862,3,Occupato: DrefGold Daves The Kid ,Rap
0.662,0.656,7,-9.112,1,0.123,0.0514,0,0.152,0.244,104.047,audio_features,6pBlce4wuq7xQehbnPhXTx,spotify:track:6pBlce4wuq7xQehbnPhXTx,https://api.spotify.com/v1/tracks/6pBlce4wuq7xQehbnPhXTx,https://api.spotify.com/v1/audio-analysis/6pBlce4wuq7xQehbnPhXTx,230769,4,Italieno (feat. Vegas Jones): Cromo Vegas Jones ,Rap
0.415,0.71,7,-7.097,1,0.0322,0.0191,1.47E-06,0.112,0.575,174.129,audio_features,73pVOHkzEguC4B2tc8s00e,spotify:track:73pVOHkzEguC4B2tc8s00e,https://api.spotify.com/v1/tracks/73pVOHkzEguC4B2tc8s00e,https://api.spotify.com/v1/audio-analysis/73pVOHkzEguC4B2tc8s00e,211240,4,Big Sky: The Wild Feathers ,Country
0.417,0.464,0,-5.775,1,0.0347,0.496,0,0.0942,0.242,120.272,audio_features,72JGbnSubT6KxXmEtXVqic,spotify:track:72JGbnSubT6KxXmEtXVqic,https://api.spotify.com/v1/tracks/72JGbnSubT6KxXmEtXVqic,https://api.spotify.com/v1/audio-analysis/72JGbnSubT6KxXmEtXVqic,253833,4,Closure: Rachel Wammack ,Country
